StudentID,Name,GPA,Department,EnrollmentYear
103231,Rachel Kelly,3.42,ME,2021
103232,Christine Patel,3.83,MATH,2025
103233,Mary Turner,3.65,MATH,2022
103234,Matthew Jimenez,2.98,CS,2025
103235,Frank Gomez,2.08,BUS,2021
103236,Gregory Ruiz,2.45,EE,2020
103237,Christopher Morales,2.13,ART,2021
103238,Jack Allen,3.91,MATH,2022
103239,Jonathan Torres,2.57,ME,2020
103240,Heather Thomas,2.79,BIO,2020
103241,Pamela Murphy,2.40,CS,2023
103242,Amy Wilson,2.22,CS,2026
103243,Stephanie White,2.17,EE,2021
103244,Laura Ward,2.74,CE,2023
103245,Scott Foster,2.08,BIO,2026
103246,Anthony Castillo,2.64,CS,2021
103247,Amanda Allen,3.84,ART,2023
103248,Betty Chavez,2.11,MATH,2021
103249,Donna Cook,2.13,CE,2025
103250,Matthew Nelson,3.32,BUS,2020
103251,Jeffrey Rodriguez,3.69,ME,2024
103252,Christopher Jackson,3.09,ART,2020
103253,Joseph Mendoza,2.13,CS,2024
103254,Raymond Perez,3.45,ART,2022
103255,Robert Jackson,3.80,BIO,2020
103256,Edward Smith,3.13,MATH,2026
103257,Larry Thomas,3.71,CS,2024
103258,Brenda Martinez,2.04,BUS,2024
103259,Samuel Roberts,2.56,MATH,2023
103260,Maria Walker,3.37,ME,2022
103261,Katherine Collins,2.96,CE,2023
103262,Jonathan Campbell,2.45,ME,2025
103263,Catherine Thompson,3.93,MATH,2022
103264,Christopher Mitchell,3.48,MATH,2026
103265,Joshua Jackson,2.09,MATH,2025
103266,Brenda Robinson,3.97,CE,2026
103267,Benjamin Rivera,2.42,MATH,2023
103268,Sharon Collins,3.47,BUS,2023
103269,Kathleen Campbell,2.68,MATH,2021
103270,Raymond Ortiz,2.41,BIO,2025
103271,Matthew Reed,2.39,ART,2023
103272,Stephen Ross,3.58,ART,2025
103273,Michelle Ramirez,2.79,BUS,2020
103274,Brenda Wood,2.90,MATH,2020
103275,Betty Ramirez,2.68,CE,2025
103276,Stephanie Gutierrez,2.86,BUS,2020
103277,Frank Clark,2.77,CE,2022
103278,Maria Mendoza,3.13,CE,2025
103279,Rebecca Kelly,3.56,BIO,2021
103280,Timothy Green,2.94,CE,2026
103281,Gary Green,3.22,CS,2025
103282,Richard Rodriguez,2.17,CS,2026
103283,Michael Nelson,3.71,ART,2022
103284,Betty Myers,2.30,BIO,2022
103285,William Campbell,3.25,ART,2024
103286,Cynthia Stewart,2.68,CE,2022
103287,Joshua Gonzalez,3.60,CE,2021
103288,Christopher Turner,2.24,MATH,2021
103289,Pamela Peterson,3.26,ME,2025
103290,Ashley Anderson,3.33,CE,2023
103291,Richard Long,2.08,MATH,2023
103292,Edward Morris,2.34,CS,2024
103293,Frank Campbell,3.86,CE,2023
103294,John Morales,3.89,ART,2022
103295,David Mitchell,2.14,CE,2024
103296,Joshua Gray,2.79,CE,2020
103297,Debra Sanchez,3.92,ART,2022
103298,Janet Hernandez,2.71,BUS,2020
103299,Samantha Ramos,2.84,CE,2022
103300,Steven Harris,3.03,CS,2023
103301,Kenneth Perez,2.10,BIO,2025
103302,Michelle King,2.90,MATH,2022
103303,Jennifer Wright,3.50,BUS,2025
103304,David Nelson,3.10,CE,2026
103305,Samantha Johnson,3.47,CS,2022
103306,Edward Sanchez,3.81,MATH,2023
103307,Robert Ruiz,3.34,MATH,2022
103308,George Rogers,3.71,MATH,2023
103309,Patrick Baker,2.26,ART,2025
103310,Kimberly Peterson,2.39,ME,2022
103311,David Edwards,3.84,EE,2026
103312,Debra Green,3.72,EE,2020
103313,Thomas Ross,2.21,EE,2021
103314,Deborah Rodriguez,2.31,BIO,2026
103315,Barbara Martinez,2.02,CS,2025
103316,Amanda Richardson,2.14,BUS,2025
103317,Kevin Bennett,2.21,EE,2020
103318,Patrick Moore,2.40,EE,2021
103319,Barbara Alvarez,3.90,CS,2023
103320,Rachel Robinson,2.42,EE,2023
103321,Carol Watson,3.06,BUS,2026
103322,Betty Price,3.98,CE,2023
103323,Andrew Sanders,3.35,CS,2023
103324,Lisa Cook,2.01,CE,2021
103325,Kimberly Jackson,3.76,BIO,2025
103326,Jessica Hughes,3.52,BIO,2021
103327,Carol Long,3.98,CE,2023
103328,Katherine Ramos,2.59,MATH,2024
103329,Katherine Torres,2.44,ME,2026
103330,Brian Patel,2.48,CS,2025
103331,Rachel Allen,2.56,CE,2020
103332,Linda Rodriguez,2.99,CS,2024
103333,Dennis Parker,2.16,BUS,2020
103334,Maria Gray,2.18,ART,2025
103335,Rachel Cox,3.36,EE,2024
103336,Kimberly Sanders,3.68,BUS,2022
103337,Maria Morris,2.74,ME,2026
103338,Gary Green,3.09,BIO,2021
103339,Nicole Perez,2.09,ART,2023
103340,Kathleen Reyes,2.65,MATH,2023
103341,Kathleen Edwards,2.31,MATH,2023
103342,Patricia Moore,3.58,MATH,2026
103343,Benjamin Martin,2.80,CS,2023
103344,Gregory Thompson,2.30,CE,2021
103345,Richard Williams,2.78,CE,2022
103346,Amanda Sanchez,2.04,MATH,2021
103347,Joshua Peterson,2.56,BIO,2023
103348,Helen Castillo,3.00,MATH,2026
103349,Christopher Morales,3.94,CS,2022
103350,Susan Rodriguez,3.91,BUS,2024
103351,Donna Jackson,2.47,BUS,2026
103352,Margaret Turner,2.98,ME,2025
103353,Christopher Baker,3.26,MATH,2024
103354,Jessica Kim,2.26,ME,2022
103355,Raymond Mitchell,3.61,CE,2022
103356,Larry Stewart,2.13,BUS,2022
103357,Sharon Young,2.42,ART,2025
103358,Sandra Green,3.27,BUS,2026
103359,Emily Bailey,2.68,ART,2025
103360,Matthew Taylor,3.93,BIO,2025
103361,Nicole Ward,2.47,BIO,2023
103362,Larry Stewart,3.78,ART,2024
103363,Richard Roberts,3.50,ART,2020
103364,Anna Morales,2.93,ME,2020
103365,Cynthia Roberts,3.55,ME,2025
103366,Charles Campbell,3.70,CS,2023
103367,Ashley Lewis,3.27,ART,2022
103368,Samantha Morris,3.12,ME,2022
103369,Gary Green,3.21,BIO,2026
103370,Samuel Harris,3.92,EE,2022
103371,Catherine Davis,3.47,BIO,2024
103372,Nicholas Torres,2.50,MATH,2023
103373,Carolyn Johnson,2.60,BIO,2021
103374,Donna Brown,2.06,MATH,2020
103375,Deborah Reyes,3.55,CE,2023
103376,Benjamin Carter,3.11,BUS,2026
103377,Kenneth Wilson,3.87,BUS,2022
103378,Betty Price,3.21,ME,2021
103379,Nicole Taylor,2.65,CS,2020
103380,Michael Adams,3.11,ART,2021
103381,Kenneth Castillo,2.75,CS,2025
103382,Laura Chavez,2.65,CE,2022
103383,Brandon Ross,2.07,ME,2022
103384,Larry Long,3.14,CS,2025
103385,Janet Alvarez,2.26,EE,2020
103386,Sarah Martin,2.20,CE,2025
103387,Donald Lopez,3.51,ART,2022
103388,David Evans,2.69,EE,2023
103389,Rebecca Cooper,2.12,MATH,2025
103390,Ronald Ruiz,2.31,EE,2026
103391,Anthony Edwards,2.32,ME,2021
103392,Donald Davis,3.29,CS,2020
103393,Samuel Hughes,2.45,CS,2020
103394,Mark Ross,2.47,CE,2026
103395,Sarah Cook,2.64,MATH,2026
103396,Katherine Bennett,2.79,ME,2023
103397,Patricia Bennett,3.43,MATH,2024
103398,William Garcia,2.40,CS,2021
103399,Sandra Howard,2.98,ART,2025
103400,David Howard,3.76,CE,2023
103401,Margaret Martin,3.07,ME,2022
103402,Pamela Mitchell,3.02,CE,2026
103403,Betty Long,3.22,ART,2021
103404,Carol King,2.79,ME,2023
103405,Patricia Edwards,3.21,MATH,2021
103406,Lisa Anderson,2.08,EE,2025
103407,Anthony Sanchez,3.52,ME,2026
103408,Frank Gray,2.43,ME,2022
103409,Kathleen Miller,3.30,BIO,2024
103410,Steven Ramirez,3.02,ME,2020
103411,Margaret White,3.72,BIO,2023
103412,Raymond Roberts,3.44,BUS,2023
103413,Helen Long,2.33,BUS,2023
103414,Pamela Kim,2.57,BIO,2020
103415,Brandon Wilson,3.77,CS,2024
103416,Michael Johnson,3.89,CS,2022
103417,Jeffrey Carter,3.46,CE,2020
103418,Michael Mitchell,2.43,BIO,2023
103419,Jack Mitchell,2.15,MATH,2025
103420,John Hill,3.54,EE,2022
103421,Charles King,2.91,BIO,2020
103422,Katherine Myers,3.90,CS,2023
103423,Daniel Johnson,2.23,BIO,2023
103424,Justin Ruiz,3.11,ME,2020
103425,Carolyn Reed,2.96,CE,2021
103426,William Gomez,3.36,CS,2020
103427,Angela Parker,3.66,MATH,2021
103428,Mary Kelly,3.79,EE,2026
103429,Emily Price,2.56,BUS,2021
103430,Paul Brown,3.34,BIO,2021
103431,Frank Edwards,3.62,CS,2026
103432,Larry Parker,3.12,BUS,2026
103433,Sandra Alvarez,3.70,CS,2022
103434,George Lopez,3.20,BUS,2026
103435,Jacob Cooper,2.33,ART,2025
103436,Stephen Cooper,2.29,ART,2023
103437,Daniel Howard,2.80,BUS,2022
103438,Jerry Nguyen,2.30,BUS,2025
103439,Brenda Evans,2.72,MATH,2020
103440,Helen Allen,3.77,ART,2022
103441,Samuel Reyes,2.90,CE,2020
103442,Amanda Cook,3.84,CE,2024
103443,Amanda Cooper,3.27,CE,2026
103444,Emma Moore,3.95,BIO,2026
103445,Frank Gomez,2.16,MATH,2020
103446,Nicholas Cooper,2.08,EE,2024
103447,James Allen,3.87,CE,2025
103448,Sandra Mendoza,3.42,ART,2023
103449,Joseph Adams,3.46,ART,2024
103450,Ronald Gutierrez,3.31,MATH,2021
103451,Emma Hall,3.50,EE,2021
103452,Katherine Chavez,2.91,BIO,2025
103453,James Cook,3.60,BUS,2021
103454,Elizabeth Ruiz,3.90,BIO,2026
103455,Rebecca Hill,3.65,EE,2026
103456,Matthew Brown,2.03,ME,2020
103457,Anthony White,3.66,EE,2020
103458,Steven Edwards,3.90,MATH,2022
103459,Gregory Phillips,2.02,ME,2022
103460,Stephanie Mitchell,2.42,MATH,2024
103461,Nicole Morris,3.27,CS,2025
103462,Gary Jones,3.00,ART,2020
103463,Steven Hughes,2.95,MATH,2026
103464,Jonathan Foster,2.20,ART,2025
103465,Gary Brown,2.76,BUS,2026
103466,Barbara Stewart,2.50,EE,2020
103467,Ashley Castillo,3.66,EE,2023
103468,Edward Myers,2.67,BUS,2020
103469,Carol Flores,3.11,BUS,2021
103470,Brandon Evans,2.19,CE,2024
103471,Alexander Jimenez,2.06,BUS,2020
103472,Nicholas White,2.93,MATH,2026
103473,Jonathan Wood,3.45,ME,2024
103474,Jessica Hughes,3.03,CE,2023
103475,Donna Lee,2.08,ART,2023
103476,Joseph Mendoza,2.31,EE,2021
103477,Amy Morales,2.50,MATH,2026
103478,Maria Wood,3.81,MATH,2020
103479,Joshua White,2.45,BUS,2021
103480,Janet Cruz,3.62,EE,2020
103481,Nancy Moore,2.26,CS,2023
103482,Angela Campbell,3.59,MATH,2020
103483,Patrick Ortiz,3.80,ART,2025
103484,Brenda Wilson,2.84,CS,2022
103485,Laura Bailey,3.40,EE,2020
103486,Barbara King,3.76,ART,2023
103487,Rebecca Cook,3.84,CE,2020
103488,Patricia Lee,2.17,CE,2025
103489,Betty Edwards,3.32,ART,2024
103490,Kimberly Morris,2.13,CE,2024
103491,Timothy Anderson,3.12,BIO,2021
103492,Charles Hill,2.27,MATH,2020
103493,Deborah Davis,3.02,CS,2020
103494,Anna Bennett,2.53,CS,2022
103495,Sarah Green,3.84,BUS,2026
103496,Margaret Harris,3.33,BUS,2023
103497,Margaret Gonzalez,2.34,EE,2021
103498,Debra Taylor,3.72,CE,2026
103499,Heather Rodriguez,2.96,EE,2024
103500,Nancy Young,3.25,MATH,2026
103501,Benjamin Campbell,3.88,ME,2023
103502,Linda Long,2.86,ART,2026
103503,Ronald Brown,2.39,ART,2023
103504,Cynthia Cox,3.67,BIO,2025
103505,Thomas Morris,3.23,MATH,2025
103506,Dennis Brooks,2.31,ME,2023
103507,Jerry Martinez,2.87,CS,2023
103508,William Bailey,2.17,CE,2026
103509,Samuel Garcia,2.74,MATH,2022
103510,Kathleen Wood,3.61,ART,2022
103511,Jonathan Cox,2.65,ME,2026
103512,Jacob Rogers,2.98,CE,2023
103513,Amanda Lopez,3.38,ART,2024
103514,Eric Ward,3.26,ME,2025
103515,Paul Wright,3.75,BIO,2022
103516,Carol Walker,3.13,ART,2022
103517,Matthew Nelson,3.04,MATH,2022
103518,Kimberly Kim,2.85,BIO,2026
103519,Brandon Moore,3.60,ME,2021
103520,Rachel Mendoza,2.72,ART,2021
103521,Kathleen Howard,3.04,EE,2025
103522,Raymond Nguyen,3.28,BIO,2024
103523,Katherine Baker,2.37,BUS,2022
103524,Ashley Gomez,2.97,ME,2024
103525,Ryan Morgan,2.68,ME,2024
103526,Elizabeth Allen,2.25,MATH,2026
103527,Stephen Gomez,2.01,BIO,2026
103528,Steven Murphy,2.91,ME,2024
103529,Larry Turner,2.40,CS,2023
103530,Benjamin Morales,3.19,BUS,2023
103531,Stephanie Green,2.24,CE,2020
103532,George Ross,3.60,CS,2020
103533,William Scott,2.21,ME,2021
103534,Richard Myers,3.37,BIO,2020
103535,Gregory Reed,2.12,EE,2022
103536,Samantha Castillo,2.55,MATH,2021
103537,Sandra Lewis,3.24,ME,2024
103538,Melissa Walker,2.30,ART,2026
103539,Mark Perez,3.61,MATH,2021
103540,Brenda Ward,2.03,CE,2020
103541,Emma Patel,3.23,ME,2026
103542,Gary Thomas,2.19,MATH,2021
103543,Donald Collins,3.22,CE,2021
103544,Emily Wilson,2.01,ME,2023
103545,Justin Kim,3.70,BUS,2021
103546,Sandra Gonzalez,3.69,MATH,2025
103547,Jeffrey Cruz,2.30,MATH,2026
103548,Brandon Long,2.76,ME,2021
103549,Alexander Morales,2.87,ART,2022
103550,John Murphy,3.02,MATH,2026
103551,Jeffrey Cox,2.41,CE,2025
103552,Elizabeth Kim,3.67,MATH,2021
103553,Rebecca Clark,2.44,ART,2023
103554,Emily Young,3.43,BIO,2023
103555,Scott Stewart,3.92,BIO,2025
103556,Carolyn Rodriguez,2.90,CS,2023
103557,Emma Hall,2.72,CS,2023
103558,Laura Castillo,2.89,MATH,2020
103559,Laura Allen,2.70,ME,2022
103560,Kimberly Morris,2.32,BIO,2026
103561,Justin Chavez,3.03,BIO,2026
103562,Robert Carter,2.73,BIO,2020
103563,Patrick Lee,2.18,CS,2022
103564,David Ortiz,3.86,BUS,2021
103565,Donna Jackson,3.72,ME,2026
103566,Lisa Robinson,2.82,CE,2024
103567,William Robinson,3.74,CS,2024
103568,Christine Patel,2.35,BUS,2023
103569,Nancy Walker,2.03,BIO,2024
103570,Janet Martinez,2.13,EE,2022
103571,Daniel Morgan,2.25,BUS,2024
103572,Heather Mitchell,3.45,CE,2024
103573,Lisa Young,3.57,ART,2026
103574,Nancy Foster,2.54,CS,2024
103575,Nicholas Davis,2.79,CE,2020
103576,Jacob Martin,3.69,BIO,2026
103577,Helen Mitchell,3.15,ME,2023
103578,Ashley Collins,2.35,EE,2025
103579,Ashley Lee,3.28,CS,2020
103580,Edward Moore,2.00,BUS,2024
103581,Gary Gray,3.51,MATH,2024
103582,Kathleen Chavez,3.89,ART,2026
103583,Helen Kelly,3.44,MATH,2026
103584,Steven Ortiz,3.87,CE,2024
103585,Angela Taylor,3.61,BIO,2020
103586,Scott Mitchell,3.68,EE,2024
103587,Timothy Carter,2.75,ART,2020
103588,Kenneth Morales,2.40,CS,2021
103589,Laura Jimenez,3.28,CE,2023
103590,Nicole Ross,3.50,ME,2023
103591,Ashley Jackson,2.03,BIO,2023
103592,Steven Morales,2.80,BUS,2022
103593,Anthony Reyes,2.26,CS,2021
103594,Charles Brooks,3.85,ME,2022
103595,Michael Hall,2.93,MATH,2025
103596,Laura Martinez,3.20,ART,2026
103597,Shirley Peterson,2.95,BUS,2020
103598,Melissa Nelson,2.39,CE,2020
103599,Richard Jackson,3.49,ME,2020
103600,Patricia Rogers,2.44,ART,2020
103601,Cynthia Phillips,2.67,BUS,2022
103602,Samantha Adams,2.57,CS,2026
103603,Eric Howard,2.25,BUS,2026
103604,Gary Parker,3.53,CS,2025
103605,Diane Peterson,3.46,EE,2021
103606,Edward Nelson,3.32,BUS,2025
103607,Raymond Brooks,2.53,CE,2026
103608,Betty Lopez,3.23,ME,2023
103609,Mark Garcia,2.09,CS,2021
103610,Matthew Turner,3.14,MATH,2026
103611,Karen Diaz,3.09,ME,2021
103612,James Rodriguez,2.33,CS,2022
103613,Catherine Morris,3.57,BIO,2023
103614,Nancy Gray,2.99,EE,2025
103615,Ryan Baker,3.23,ART,2026
103616,Jacob King,3.15,ART,2025
103617,Debra Adams,3.05,ME,2026
103618,Scott Jimenez,3.79,BIO,2026
103619,John Parker,2.97,ART,2024
103620,Joshua Murphy,3.95,MATH,2020
103621,Nicole Hill,3.60,ME,2020
103622,Charles Bailey,2.45,BIO,2021
103623,Kathleen Martin,3.85,ART,2023
103624,Maria Phillips,2.84,ART,2022
103625,David Young,2.32,BUS,2025
103626,William Jimenez,2.63,CS,2023
103627,Rebecca Parker,2.31,BUS,2020
103628,Kevin Mitchell,2.24,BIO,2023
103629,Gary Gomez,3.18,MATH,2023
103630,Donald Torres,2.49,CE,2022
103631,Christopher Kim,2.65,MATH,2026
103632,David Gonzalez,2.16,CS,2021
103633,Brenda Diaz,2.99,EE,2026
103634,Carolyn Chavez,2.30,CS,2020
103635,Jacob Thompson,2.07,ME,2026
103636,George Gray,3.37,ART,2025
103637,Emma Lopez,2.08,ME,2022
103638,Richard Jones,3.99,EE,2020
103639,Brandon Smith,3.64,BIO,2026
103640,Nancy Gomez,3.65,BUS,2020
103641,Paul Ramos,2.58,EE,2026
103642,Brandon Torres,2.28,BUS,2024
103643,Kimberly Lee,3.29,EE,2023
103644,Helen Lewis,3.38,CS,2023
103645,Amanda Bennett,2.33,BUS,2026
103646,Cynthia Rivera,3.90,ME,2022
103647,Christine Price,3.63,MATH,2026
103648,Donald Flores,3.33,BIO,2021
103649,Kathleen Martin,3.41,CS,2020
103650,Linda Ramos,3.75,CE,2020
103651,Cynthia Taylor,2.30,EE,2022
103652,Jerry Nelson,3.38,BIO,2025
103653,Amy Parker,2.82,ME,2025
103654,Anthony Stewart,3.31,ART,2021
103655,Ronald Harris,2.69,CS,2020
103656,Steven Roberts,2.37,BUS,2023
103657,Gregory Gomez,3.57,ART,2023
103658,Sarah Adams,3.49,,2025
103659,Dennis Reed,3.74,CE,2020
103660,Nancy Allen,2.83,BUS,2022
103661,Charles Garcia,3.77,BIO,2024
103662,Helen Murphy,3.91,BIO,2025
103663,Lisa Turner,2.08,CS,2025
103664,George Alvarez,2.69,ART,2022
103665,James Wilson,2.97,BIO,2021
103666,Charles Nelson,3.36,ME,2024
103667,Ronald Ortiz,3.99,BIO,2023
103668,Jerry Sanders,3.60,BUS,2025
103669,Nicole Peterson,2.58,BUS,2020
103670,Andrew Nelson,2.04,EE,2023
103671,Sharon Reyes,3.83,BIO,2022
103672,Nicole Lewis,2.90,ME,2025
103673,Robert Robinson,3.34,ME,2023
103674,Kimberly Smith,3.06,CS,2021
103675,Cynthia Walker,2.79,MATH,2020
103676,Elizabeth Scott,3.07,MATH,2020
103677,Nicholas Sanders,3.59,ME,2026
103678,Scott James,2.10,BIO,2024
103679,Gregory Peterson,2.58,EE,2026
103680,Donald Roberts,3.12,ART,2021
103681,Brenda Wood,2.40,MATH,2020
103682,Kevin Chavez,2.49,BUS,2020
103683,Richard Taylor,3.86,ME,2021
103684,Gregory Nguyen,3.34,MATH,2021
103685,Jason Clark,3.46,ART,2020
103686,Heather Torres,2.62,EE,2020
103687,Karen Thomas,3.71,CS,2021
103688,William Jimenez,3.54,ME,2021
103689,Joseph Ross,2.90,EE,2024
103690,Jerry Jimenez,3.07,EE,2023
103691,Debra Ward,2.56,EE,2022
103692,Barbara Rivera,2.35,BIO,2024
103693,Steven Castillo,2.04,EE,2020
103694,Christopher Jackson,2.68,BIO,2023
103695,Dennis Watson,2.70,ART,2026
103696,Stephanie Long,2.86,MATH,2021
103697,Nancy Harris,3.24,BUS,2026
103698,Nicole Myers,3.39,BIO,2026
103699,Gregory Jimenez,2.99,BUS,2023
103700,Carol Chavez,2.74,CS,2020
103701,Cynthia Harris,2.01,ART,2020
103702,Debra Mitchell,3.30,MATH,2025
103703,James Green,3.72,EE,2021
103704,Richard Kim,3.04,EE,2024
103705,Sarah Stewart,2.99,ART,2020
103706,Samantha Jones,3.57,ART,2021
103707,Michelle Morgan,3.64,ME,2020
103708,Susan Davis,3.88,CE,2025
103709,Kimberly Carter,4.00,ME,2022
103710,Timothy Martinez,3.95,ART,2020
103711,Angela Flores,3.48,MATH,2020
103712,Patricia Torres,2.66,EE,2026
103713,Sarah Ortiz,3.21,EE,2022
103714,Joseph Gonzalez,3.95,ART,2022
103715,Jessica White,3.15,EE,2021
103716,Michael Scott,2.62,EE,2026
103717,Janet Peterson,3.87,ME,2024
103718,Gregory Hill,2.20,MATH,2026
103719,Jennifer Flores,3.84,MATH,2020
103720,Gregory Nelson,2.54,CS,2021
103721,William Gonzalez,3.90,CS,2020
103722,Amy Garcia,2.94,ART,2023
103723,Brenda Wilson,2.53,BIO,2020
103724,Kevin Perez,2.37,EE,2025
103725,John Stewart,2.44,CE,2021
103726,Jack Mendoza,3.02,MATH,2020
103727,Rachel Gutierrez,3.75,BIO,2023
103728,Stephen Walker,2.12,BIO,2024
103729,Debra Roberts,2.38,ME,2022
103730,Sarah Phillips,3.95,MATH,2024
103731,Andrew Wright,2.50,EE,2025
103732,Sharon Allen,3.30,BUS,2020
103733,Joseph Phillips,3.18,ME,2025
103734,Thomas Kelly,2.37,EE,2025
103735,Ashley Taylor,3.42,BIO,2021
103736,Maria Garcia,3.46,MATH,2021
103737,Margaret Scott,3.92,CS,2025
103738,Anthony Alvarez,2.22,CS,2023
103739,Susan Baker,2.41,CE,2021
103740,Raymond Chavez,3.57,ART,2022
103741,Timothy Carter,3.32,ME,2023
103742,Gregory Sanchez,3.72,CE,2021
103743,Stephanie Rivera,2.38,BIO,2023
103744,Gary Scott,2.87,ME,2020
103745,Laura Reyes,2.32,CS,2025
103746,Ryan Ortiz,2.58,MATH,2020
103747,Andrew Jackson,2.57,CE,2023
103748,Jerry Johnson,2.95,EE,2024
103749,Ryan Hall,2.61,BIO,2023
103750,Betty Ruiz,3.73,BUS,2023
103751,Paul Lee,2.96,BUS,2021
103752,John Jimenez,2.47,BUS,2023
103753,Mark Peterson,3.02,CE,2020
103754,Paul Castillo,2.74,ME,2025
103755,Richard Wright,3.72,ME,2025
103756,Rebecca Williams,2.13,EE,2021
103757,Andrew Allen,3.62,CE,2025
103758,Angela Ortiz,2.01,CS,2022
103759,Jerry Ruiz,3.54,MATH,2024
103760,Amanda Smith,2.96,CE,2020
103761,Catherine Flores,3.44,MATH,2022
103762,Carolyn Wright,3.17,MATH,2025
103763,Helen Reed,3.13,EE,2023
103764,Jacob Richardson,2.39,BIO,2022
103765,Jennifer Baker,2.71,BIO,2024
103766,Kevin Murphy,2.46,CS,2025
103767,Elizabeth Wilson,3.13,CE,2021
103768,Timothy Garcia,2.41,MATH,2024
103769,Jack Martinez,2.21,BUS,2025
103770,Sarah Lewis,3.48,BIO,2022
103771,Richard Jones,2.51,MATH,2020
103772,Emily Chavez,3.18,BUS,2021
103773,Barbara Baker,3.85,EE,2020
103774,Steven Kim,3.07,BIO,2020
103775,Jacob Ruiz,2.55,CE,2025
103776,Dennis Hughes,3.46,BUS,2026
103777,Margaret Evans,3.77,EE,2020
103778,Nicholas Howard,2.46,ME,2020
103779,Jason Hughes,2.70,ART,2026
103780,Cynthia Bailey,3.39,CS,2025
103781,Richard Watson,3.14,ME,2021
103782,Daniel Lee,2.47,CS,2025
103783,Daniel Sanchez,3.65,BIO,2021
103784,Donna Collins,2.12,BUS,2021
103785,Samantha Moore,2.06,BIO,2022
103786,Benjamin Long,3.76,ME,2026
103787,Rachel Parker,2.31,EE,2026
103788,Christopher Stewart,2.76,CE,2022
103789,Robert Morgan,2.35,MATH,2020
103790,David Ross,2.32,EE,2021
103791,Sharon Wilson,2.87,CE,2022
103792,Janet Gutierrez,3.43,ART,2023
103793,Christopher Kim,3.07,BIO,2023
103794,Jason Thompson,3.22,BUS,2022
103795,Kenneth King,3.21,CS,2021
103796,Rebecca Nguyen,2.75,BUS,2020
103797,Justin Anderson,3.59,CE,2020
103798,Sandra Patel,3.40,EE,2024
103799,Amy Gomez,3.82,CE,2020
103800,Eric White,3.08,BIO,2026
103801,Thomas Walker,3.82,EE,2021
103802,Jonathan Peterson,2.17,EE,2022
103803,Kimberly Nelson,3.10,CE,2020
103804,Jason Morales,3.70,BIO,2021
103805,Mark Hughes,3.27,CE,2024
103806,Jeffrey Martinez,2.84,EE,2025
103807,Heather Adams,2.92,ME,2026
103808,Amanda Brown,2.07,CS,2026
103809,Patricia Jimenez,3.33,CS,2026
103810,Raymond Brown,2.17,CE,2026
103811,Maria Brooks,3.17,EE,2025
103812,Matthew Morris,3.91,EE,2023
103813,Jonathan Chavez,2.74,CS,2025
103814,Karen Rivera,2.63,EE,2026
103815,Nicholas Chavez,2.58,ME,2022
103816,Christopher Hernandez,3.09,CE,2024
103817,Debra Kelly,3.08,ME,2023
103818,Eric Foster,2.15,CE,2026
103819,Heather Torres,3.00,CS,2022
103820,Edward Stewart,2.08,MATH,2023
103821,Patricia Garcia,3.20,CS,2025
103822,Kimberly Young,2.76,ART,2020
103823,George Castillo,3.03,CE,2023
103824,Edward Reed,2.25,MATH,2021
103825,Paul Rogers,2.46,ART,2022
103826,Gregory Miller,2.73,CE,2026
103827,Emma Carter,3.46,CS,2025
103828,Jacob Miller,2.81,BIO,2023
103829,Helen Ward,3.12,ART,2026
103830,John Foster,3.25,CE,2021
103831,William Davis,2.54,CS,2020
103832,Ronald Allen,3.67,EE,2024
103833,Anna Patel,2.01,ME,2026
103834,Samuel Thompson,3.09,BUS,2023
103835,Ashley Gutierrez,2.39,BIO,2024
103836,Samuel Rodriguez,2.80,BIO,2021
103837,Alexander Rodriguez,2.28,MATH,2024
103838,Alexander Nguyen,3.45,ME,2023
103839,Joshua Lee,2.04,MATH,2026
103840,Janet Taylor,2.74,MATH,2021
103841,Susan Flores,3.92,ME,2020
103842,Kathleen Garcia,3.64,ME,2025
103843,Stephanie Lee,2.71,ART,2026
103844,Donna Garcia,2.37,BIO,2025
103845,Alexander Mitchell,2.68,CE,2022
103846,Matthew Sanders,2.05,EE,2023
103847,Edward Flores,2.82,ME,2026
103848,Donna Rogers,3.15,CS,2026
103849,Mark Sanders,2.22,BIO,2024
103850,Carolyn Cook,3.04,ME,2022
103851,Raymond Moore,2.93,CS,2025
103852,Frank Baker,2.08,CS,2026
103853,Donna Walker,2.41,BIO,2021
103854,Heather Rivera,2.39,ME,2024
103855,Kenneth Price,2.24,BIO,2026
103856,Charles Wilson,2.18,BUS,2024
103857,Kathleen Castillo,3.76,EE,2024
103858,Michael Cox,3.95,BIO,2024
103859,Barbara Watson,3.36,BUS,2021
103860,Sarah Phillips,3.29,BIO,2020
103861,Timothy Jones,3.45,EE,2026
103862,Brandon Ross,3.01,ART,2023
103863,Richard Reyes,3.92,MATH,2026
103864,Stephen Castillo,3.73,CS,2020
103865,Lisa Clark,3.64,CS,2024
103866,Susan Nelson,3.56,EE,2024
103867,Thomas Kim,3.05,CS,2021
103868,Frank Carter,2.67,BUS,2022
103869,Catherine Torres,3.65,EE,2025
103870,Sharon Smith,3.76,BIO,2023
103871,Deborah Ward,3.58,CE,2020
103872,Elizabeth Flores,3.21,EE,2026
103873,Anna Brooks,3.54,ME,2020
103874,Brenda Nguyen,2.45,MATH,2024
103875,Amy Baker,3.68,CE,2026
103876,Timothy Harris,2.34,CE,2021
