StudentID,Name,GPA,Department,EnrollmentYear
113570,Nicholas Ruiz,2.95,MATH,2023
113571,Matthew Wilson,3.77,EE,2025
113572,Helen Peterson,3.38,ME,2025
113573,Michael Mitchell,3.70,BIO,2023
113574,Sharon Cruz,3.96,ME,2020
113575,Kenneth Anderson,2.02,EE,2021
113576,Jerry Wood,3.37,CE,2020
113577,Rebecca Davis,2.63,BIO,2022
113578,Patrick Thomas,3.92,CE,2020
113579,Carolyn Nguyen,3.01,ART,2020
113580,Paul Baker,3.64,ART,2023
113581,Jennifer Hall,2.84,CS,2023
113582,Donald Reyes,2.88,EE,2026
113583,Jessica Cook,3.08,CE,2025
113584,Steven Lee,4.00,ART,2026
113585,Jessica White,2.75,BIO,2021
113586,Sarah Johnson,2.80,EE,2024
113587,Steven Mendoza,3.48,BUS,2026
113588,Sandra Stewart,3.51,EE,2022
113589,Christine Allen,3.38,EE,2022
113590,John Lee,2.08,CE,2020
113591,Carolyn Davis,3.46,BIO,2025
113592,Kimberly Rogers,2.84,ART,2022
113593,Jeffrey Mendoza,3.97,BUS,2025
113594,Kenneth King,2.38,BUS,2026
113595,Daniel Kim,3.42,ME,2020
113596,Janet James,2.33,ART,2025
113597,Daniel Gonzalez,3.49,EE,2026
113598,Jack Ruiz,3.88,BUS,2025
113599,Matthew Gomez,2.80,ME,2020
113600,Maria Myers,3.85,CS,2020
113601,Emily Sanchez,3.02,ART,2021
113602,Timothy Gutierrez,2.57,MATH,2025
113603,Patricia Green,2.40,CS,2026
113604,Jennifer Richardson,2.00,ART,2024
113605,Dennis Scott,3.86,EE,2021
113606,Timothy Mendoza,3.51,ART,2023
113607,Jerry Green,3.80,ART,2023
113608,Ronald Gomez,2.48,CS,2025
113609,Stephen Johnson,2.33,ART,2022
113610,Margaret Reyes,2.42,MATH,2023
113611,Sharon Ward,3.00,ART,2020
113612,Jack Gray,3.42,ME,2025
113613,Ronald King,3.93,CS,2025
113614,Ronald White,3.83,EE,2020
113615,Paul Cooper,3.87,CE,2026
113616,Nicholas Miller,2.15,BUS,2025
113617,Andrew Hall,2.61,MATH,2023
113618,Daniel Diaz,2.59,BUS,2021
113619,Samuel Smith,2.21,BIO,2026
113620,William Price,3.23,ART,2025
113621,Ronald Roberts,2.32,BUS,2024
113622,Amanda Rivera,2.41,MATH,2026
113623,John Evans,2.56,MATH,2025
113624,Sarah Thomas,3.55,BUS,2023
113625,Brian Sanders,3.70,MATH,2025
113626,Patricia Price,3.10,CE,2022
113627,Jessica Brooks,3.41,BIO,2021
113628,Samantha Gutierrez,3.17,BUS,2021
113629,Dennis Murphy,3.99,CS,2024
113630,Kimberly Rodriguez,2.76,ME,2020
113631,Ronald Gray,2.14,ART,2023
113632,Rachel Harris,3.64,BIO,2022
113633,Timothy Hernandez,3.63,CS,2023
113634,Charles Chavez,3.08,MATH,2020
113635,Robert Gomez,3.62,EE,2020
113636,Jason Cook,3.55,BIO,2020
113637,Kimberly Lopez,3.96,BIO,2025
113638,Kathleen Mitchell,3.51,CE,2023
113639,Jessica Chavez,3.46,MATH,2022
113640,Linda King,2.08,CE,2025
113641,Patricia Watson,2.85,BIO,2020
113642,Kevin James,2.12,BUS,2024
113643,Nancy Turner,2.54,CE,2020
113644,Rachel Edwards,2.16,EE,2020
113645,Betty Watson,3.71,BUS,2020
113646,Diane Lee,3.66,BUS,2020
113647,Eric Robinson,3.16,EE,2025
113648,Katherine Nelson,3.71,ME,2024
113649,Cynthia Gonzalez,3.89,ME,2026
113650,Benjamin Jones,3.38,BIO,2024
113651,Kathleen Rivera,3.31,EE,2021
113652,Janet Torres,3.25,ART,2022
113653,Charles Martin,3.50,ART,2026
113654,Angela Parker,3.87,ART,2020
113655,Heather Garcia,3.71,BUS,2022
113656,Emily Cox,2.20,CE,2026
113657,Lisa Robinson,3.25,BUS,2020
113658,Justin Hughes,3.73,ART,2023
113659,Steven Thomas,3.55,BIO,2025
113660,Daniel Hernandez,3.30,ME,2026
113661,Joshua Garcia,3.18,BUS,2022
113662,Diane Anderson,3.03,MATH,2020
113663,Helen Cox,3.02,CS,2022
113664,Charles Evans,3.15,EE,2022
113665,Stephen Gutierrez,2.92,CS,2023
113666,Nicole Baker,3.42,MATH,2021
113667,Carol Jimenez,2.15,MATH,2022
113668,Heather Ortiz,3.17,CE,2025
113669,Ronald Richardson,3.59,BIO,2020
113670,Jeffrey Morris,2.93,EE,2024
113671,Barbara Robinson,2.06,MATH,2020
113672,Christopher Lopez,2.35,BIO,2022
113673,Christopher Ramirez,3.39,EE,2024
113674,Heather Parker,2.85,CS,2020
113675,Brian Bennett,3.02,ME,2025
113676,Justin Watson,3.21,ME,2026
113677,Melissa Young,2.20,CS,2021
113678,Justin Smith,2.41,MATH,2024
113679,Emily Smith,3.61,BUS,2022
113680,Jessica Richardson,3.86,BIO,2024
113681,Jeffrey Edwards,3.99,BIO,2020
113682,Anna Morris,3.13,BUS,2024
113683,William Martinez,2.21,BIO,2021
113684,Jeffrey Peterson,3.68,ART,2025
113685,Stephen Gray,2.37,CS,2023
113686,Christopher Evans,2.16,CE,2023
113687,Charles Torres,2.04,CE,2025
113688,Edward Brown,2.30,MATH,2025
113689,Maria Lee,2.59,BUS,2026
113690,Sarah Flores,3.18,CS,2023
113691,Helen Ross,2.72,CS,2021
113692,Michael Brooks,2.43,EE,2025
113693,Amanda Hill,2.24,BIO,2024
113694,Melissa Brown,3.72,BUS,2024
113695,Angela Long,2.02,ART,2022
113696,Justin Wilson,3.52,BUS,2022
113697,Joseph King,3.43,CS,2026
113698,Paul Allen,2.61,ART,2025
113699,Anthony Morales,2.79,CS,2023
113700,Jacob Collins,3.83,BIO,2021
113701,James Roberts,2.81,ART,2023
113702,Lisa Lopez,2.28,EE,2021
113703,Kathleen Hernandez,2.79,CS,2021
113704,Karen Wright,3.12,BIO,2022
113705,Kathleen Brown,2.08,CS,2026
113706,Kathleen Rodriguez,2.19,MATH,2025
113707,Emma Hernandez,2.90,ME,2020
113708,Pamela Cruz,3.63,MATH,2026
113709,Barbara Chavez,3.41,ME,2024
113710,Jeffrey Sanders,2.41,ME,2025
113711,Jason Smith,2.24,ME,2023
113712,George Morales,3.65,BIO,2020
113713,Michelle Chavez,2.47,CS,2025
113714,David Stewart,3.52,EE,2020
113715,Ronald Nelson,3.01,ART,2021
113716,Cynthia Collins,3.33,CE,2024
113717,Larry Morales,3.58,ART,2024
113718,Benjamin Mitchell,3.61,EE,2025
113719,Sarah Castillo,3.46,ME,2022
113720,Helen Scott,3.87,BUS,2020
113721,Raymond Hughes,3.18,ME,2023
113722,Cynthia Nguyen,3.28,ME,2026
113723,Nicholas Torres,3.39,MATH,2024
113724,James Kim,2.40,MATH,2025
113725,Ashley Roberts,3.85,CE,2020
113726,George Edwards,3.47,CS,2026
113727,Paul Perez,2.90,BUS,2023
113728,Heather Thomas,3.45,CE,2023
113729,Shirley Rodriguez,2.76,BIO,2020
113730,Stephanie Cook,3.08,EE,2026
113731,Margaret Kim,3.76,CS,2026
113732,Joseph Mendoza,2.89,ART,2022
113733,Jason Roberts,2.66,CE,2020
113734,John Edwards,3.41,CE,2026
113735,Jennifer Cook,3.87,BIO,2021
113736,Rachel Thompson,2.57,CE,2022
113737,Andrew Reed,2.85,EE,2025
113738,Anthony Walker,3.93,ART,2026
113739,Alexander Harris,2.78,EE,2024
113740,Heather Davis,3.17,BUS,2026
113741,Ryan Diaz,2.95,MATH,2023
113742,David Reed,3.44,ME,2026
113743,Angela Lopez,2.29,CS,2025
113744,Emma Young,3.84,CS,2026
113745,Robert Cox,2.21,EE,2023
113746,Catherine Green,2.40,BUS,2023
113747,Kevin Torres,2.84,CE,2024
113748,Joshua Garcia,2.79,MATH,2025
113749,Anthony Sanders,2.37,BIO,2024
113750,Timothy Morales,2.89,ART,2025
113751,Angela White,3.83,ART,2022
113752,John Reyes,3.32,ME,2024
113753,Patrick Ramos,3.47,EE,2023
113754,Christopher Lopez,2.73,CE,2024
113755,Donald Ortiz,3.35,BIO,2026
113756,Debra Gonzalez,2.62,EE,2025
113757,James Torres,3.29,BUS,2020
113758,Brian Foster,3.88,EE,2021
113759,Lisa Smith,3.74,MATH,2023
113760,Janet Edwards,2.15,ART,2022
113761,Rachel Mitchell,2.80,CS,2022
113762,Debra Roberts,2.88,ART,2026
113763,Amanda Jones,2.69,MATH,2020
113764,Amanda Hughes,2.93,BIO,2023
113765,Katherine Torres,3.91,ME,2024
113766,Ashley Smith,3.23,CS,2023
113767,Jason Morris,2.16,ME,2025
113768,Janet Parker,2.32,ART,2020
113769,Joseph Chavez,3.81,CE,2025
113770,Carolyn Perez,2.34,ME,2026
113771,Amanda Morgan,2.24,ART,2025
113772,Lisa Cruz,2.92,EE,2026
113773,Donald Martinez,2.69,BUS,2023
113774,Amy Cook,3.90,CE,2021
113775,Diane Rivera,2.72,BIO,2022
113776,Betty Thompson,2.92,CE,2021
113777,Brian Hernandez,3.33,ME,2020
113778,Mark Cook,2.12,BUS,2026
113779,Pamela Reyes,3.02,EE,2025
113780,Joshua James,2.73,ART,2021
113781,Shirley Ramirez,3.06,MATH,2022
113782,Samuel Reyes,2.04,MATH,2021
113783,Sharon Reyes,3.15,BIO,2021
113784,Larry Adams,3.31,ART,2025
113785,Edward Scott,2.30,BIO,2020
113786,Joshua Nguyen,3.16,CS,2024
113787,William Reyes,2.36,ART,2024
113788,Linda Harris,3.47,BUS,2021
113789,Amy Cook,2.22,MATH,2021
113790,Margaret Mendoza,2.82,ME,2024
113791,Amanda Roberts,3.20,EE,2023
113792,Kenneth Morris,3.69,ME,2025
113793,Robert Hernandez,2.41,MATH,2023
113794,Sarah Martin,2.11,MATH,2026
113795,Janet Castillo,2.42,MATH,2026
113796,Patricia Phillips,3.80,CS,2021
113797,Jacob Baker,3.20,ME,2026
113798,Catherine Hall,2.53,CE,2022
113799,Sandra Sanders,2.49,BUS,2024
113800,Pamela Brown,3.51,BIO,2020
113801,Benjamin Peterson,3.32,EE,2023
113802,Scott Green,2.95,BUS,2021
113803,Anthony Williams,2.92,ME,2022
113804,Amanda James,3.33,BIO,2020
113805,Frank Hall,2.19,CE,2021
113806,Patricia Phillips,2.38,BUS,2020
113807,Cynthia James,3.07,ART,2026
113808,Scott White,2.16,EE,2023
113809,Scott Stewart,3.60,ART,2021
113810,Heather Wood,3.96,ART,2025
113811,Cynthia Torres,2.80,ME,2020
113812,Melissa Reyes,2.51,CS,2024
113813,Stephanie Roberts,2.39,MATH,2025
113814,Andrew Ortiz,3.81,ART,2024
113815,Sandra Baker,2.46,EE,2026
113816,Linda Young,3.06,ME,2024
113817,Cynthia Gonzalez,2.78,ME,2022
113818,Rebecca Gray,3.23,CE,2026
113819,Linda Garcia,3.58,BIO,2021
113820,Joseph Diaz,2.57,CS,2026
113821,Kathleen Kelly,3.79,MATH,2022
113822,Shirley Reed,2.13,BUS,2023
113823,George Mendoza,2.16,CS,2025
113824,Richard Morris,2.55,BIO,2026
113825,Eric Harris,2.93,BUS,2024
113826,Brian Stewart,3.37,ME,2023
113827,Linda Cruz,3.14,BUS,2025
113828,Linda Brown,2.59,CE,2026
113829,Melissa Bennett,2.31,MATH,2024
113830,Deborah Howard,3.39,ART,2021
113831,Catherine Nguyen,3.31,EE,2020
113832,Kathleen Foster,2.56,BIO,2020
113833,Matthew Brooks,2.34,CS,2024
113834,Joseph Sanders,2.52,EE,2024
113835,Emily Anderson,3.97,MATH,2025
113836,Joshua White,2.29,ART,2024
113837,Jason Brown,2.69,BIO,2025
113838,Debra Ruiz,3.13,CE,2022
113839,Shirley Richardson,2.98,ART,2022
113840,Shirley Perez,3.94,ME,2024
113841,Jeffrey Anderson,2.31,BIO,2026
113842,Andrew Lee,3.53,BUS,2021
113843,Paul Ramirez,2.95,ME,2020
113844,Shirley White,3.69,MATH,2023
113845,Ashley Mendoza,2.19,CE,2024
113846,James Wilson,2.65,ME,2022
113847,Patricia Rodriguez,3.47,CS,2020
113848,Kevin Moore,3.38,ART,2025
113849,Linda Ramirez,2.09,CS,2025
113850,Ronald Watson,3.98,MATH,2026
113851,Steven Hughes,2.20,BIO,2026
113852,Richard Bennett,2.40,CS,2024
113853,Brandon Torres,3.93,ART,2026
113854,Carolyn Roberts,2.94,CE,2026
113855,Raymond Carter,3.06,EE,2025
113856,Richard Brown,2.58,ME,2022
113857,Carolyn Martinez,2.90,ME,2024
113858,Linda Evans,2.52,MATH,2021
113859,Melissa Sanders,3.67,EE,2020
113860,Andrew Castillo,3.39,EE,2024
113861,Michael Gutierrez,3.66,ART,2021
113862,Samantha Young,2.13,ART,2022
113863,Jeffrey Hernandez,3.36,ME,2021
113864,Timothy Baker,2.65,CE,2021
113865,Karen Cruz,3.89,BIO,2023
113866,Scott Thomas,3.06,CE,2022
113867,Jennifer Watson,3.73,CE,2023
113868,Ronald Campbell,2.28,CE,2026
113869,Rebecca Torres,3.73,EE,2021
113870,Gregory Thomas,2.31,CE,2022
113871,Margaret Johnson,3.51,ME,2024
113872,Carolyn Brooks,2.76,ART,2023
113873,Alexander Hill,3.26,EE,2025
113874,Matthew Taylor,3.63,CS,2026
113875,Amy Martinez,2.08,ME,2021
113876,Melissa Carter,2.71,CE,2024
113877,Andrew Jimenez,3.01,EE,2026
113878,Melissa Cox,2.12,MATH,2025
113879,William Howard,2.26,CE,2026
113880,Daniel Martinez,3.94,CE,2023
113881,Michelle Gutierrez,2.55,BUS,2025
113882,Heather Turner,2.52,BUS,2026
113883,Donald Hernandez,3.89,EE,2026
113884,Linda Cook,3.25,BUS,2024
113885,Mark Flores,2.81,EE,2024
113886,Shirley Flores,2.70,ME,2021
113887,Andrew Mendoza,3.35,CE,2022
113888,Sandra Phillips,3.02,EE,2023
113889,Linda Peterson,2.41,BUS,2024
113890,Jacob Long,2.02,ME,2025
113891,Mary Cooper,3.95,BIO,2021
113892,Joseph Patel,2.95,BUS,2022
113893,William Torres,3.64,MATH,2024
113894,Deborah Scott,2.76,BUS,2023
113895,Christine Myers,3.06,BIO,2020
113896,Katherine Nguyen,3.55,BUS,2023
113897,Jessica Anderson,2.11,CE,2022
113898,David Nguyen,2.59,ME,2024
113899,Joshua Lopez,2.45,CE,2023
113900,Helen Edwards,3.29,BUS,2026
113901,Gregory Bennett,3.25,BIO,2021
113902,Jonathan Foster,2.74,MATH,2022
113903,Lisa Morales,3.73,ART,2026
113904,Cynthia Jones,2.22,BIO,2024
113905,Donna Lewis,3.64,MATH,2022
113906,Susan Hernandez,3.83,CE,2023
113907,Michelle Edwards,2.41,BUS,2022
113908,Patricia Phillips,2.28,ART,2021
113909,Rachel Murphy,3.92,BIO,2026
113910,Janet Cooper,2.17,ART,2022
113911,Rebecca Reed,2.67,ME,2022
113912,Cynthia Castillo,2.20,BUS,2022
113913,Nancy Phillips,2.19,ME,2026
113914,Christopher White,2.08,CE,2023
113915,Mark Jones,2.92,CE,2021
113916,Janet Jones,2.91,ART,2021
113917,Steven Thompson,2.01,CE,2023
113918,Sandra Torres,3.26,MATH,2026
113919,Jennifer Morales,2.05,ART,2020
113920,Nicole Hill,3.28,CE,2020
113921,Heather Jones,3.55,BIO,2020
113922,Kenneth Adams,2.42,BIO,2020
113923,Edward Thomas,2.71,CS,2024
113924,Betty Miller,3.83,CE,2021
113925,Jeffrey Jimenez,3.38,MATH,2022
113926,Paul Sanchez,3.25,EE,2021
113927,James Castillo,3.17,CE,2021
113928,Alexander Edwards,4.00,EE,2023
113929,Michael Lewis,2.73,CS,2023
113930,Elizabeth Howard,3.25,BIO,2020
113931,Samantha Gomez,3.59,CS,2023
113932,Stephanie Brown,2.15,CS,2020
113933,Michelle Ross,3.46,BIO,2024
113934,George Price,2.36,MATH,2024
113935,Barbara King,2.22,BIO,2021
113936,Frank Mendoza,3.73,CS,2022
113937,Ashley Ross,3.54,EE,2023
113938,Justin Peterson,3.78,CS,2021
113939,Thomas Clark,3.51,EE,2020
113940,Michael Richardson,2.41,BUS,2024
113941,Pamela Lopez,3.84,CE,2025
113942,Emma Campbell,2.78,ART,2025
113943,Stephanie Sanchez,2.73,BUS,2021
113944,Justin Ramirez,3.37,CE,2025
113945,Matthew Diaz,3.77,CE,2024
113946,Amy Wood,3.96,MATH,2024
113947,Dennis Gutierrez,3.09,ME,2023
113948,Maria Martinez,3.27,ME,2024
113949,Jeffrey Scott,3.51,CE,2021
113950,Ryan Foster,3.68,CS,2020
113951,Angela Ward,3.70,BIO,2022
113952,Mark Foster,2.42,CS,2022
113953,Jonathan Howard,2.00,CE,2024
113954,Jerry Castillo,2.42,CE,2021
113955,Nicholas Ross,2.77,BIO,2022
113956,Barbara Jackson,3.63,ME,2026
113957,Jack Gray,2.32,MATH,2021
113958,Joshua Hill,2.38,EE,2021
113959,Jessica Price,3.68,CS,2024
113960,Linda Reyes,3.17,MATH,2024
113961,Samuel Brown,3.77,CE,2024
113962,Ryan Williams,2.03,BUS,2023
113963,Daniel Nelson,3.15,MATH,2021
113964,Susan Scott,3.20,MATH,2020
113965,Frank Torres,2.33,EE,2024
113966,Andrew Wood,3.02,BUS,2022
113967,Edward Castillo,3.36,BIO,2023
113968,Anthony Sanchez,2.50,EE,2024
113969,Carolyn Mendoza,2.50,BIO,2026
113970,Brenda Thompson,3.57,ME,2023
113971,Stephanie Brown,3.77,BIO,2023
113972,Ashley Jimenez,3.93,CE,2026
113973,Linda James,3.81,EE,2022
113974,Brian Ruiz,2.10,BUS,2022
113975,Christine Perez,2.04,EE,2025
113976,Anna Turner,2.08,CE,2020
113977,Michelle Flores,3.92,MATH,2022
113978,Steven Torres,3.21,MATH,2024
113979,Robert Ruiz,2.78,CE,2021
113980,Jacob Lee,2.11,BIO,2024
113981,Debra Martinez,3.92,EE,2021
113982,William Scott,3.84,ART,2022
113983,Sharon Turner,2.58,ART,2023
113984,Debra Collins,2.30,CS,2024
113985,John Mitchell,2.04,CS,2022
113986,Melissa Morgan,3.25,ME,2021
113987,Nicholas Nelson,2.36,EE,2022
113988,Jonathan Ramos,3.22,BIO,2025
113989,Thomas Jackson,2.60,CE,2024
113990,Kimberly Ramos,2.88,MATH,2023
113991,Ronald Rodriguez,2.83,CS,2020
113992,Robert Reyes,3.24,ART,2020
113993,Brandon Chavez,3.09,ART,2022
113994,Samantha Ramos,2.18,BUS,2024
113995,Catherine Rivera,2.81,EE,2024
113996,Carol Stewart,2.37,BUS,2026
113997,Eric Ross,3.21,CS,2026
113998,Karen Price,2.75,MATH,2025
113999,Diane Morales,3.37,ART,2022
114000,Mark Ortiz,3.01,BIO,2026
114001,Nicholas Jones,2.64,BIO,2022
114002,Margaret Martin,2.75,CE,2023
114003,Timothy Cook,3.07,ART,2020
114004,Diane Watson,3.07,ART,2020
114005,Michael Perez,3.62,CS,2023
114006,Cynthia Turner,2.71,CE,2024
114007,Michael Chavez,2.92,CE,2023
114008,Donald Mitchell,3.09,BUS,2022
114009,Charles Gutierrez,3.87,ART,2026
114010,Eric Ortiz,2.87,EE,2022
114011,Robert Harris,2.01,EE,2025
114012,Donald Stewart,2.17,CE,2024
114013,Donald Murphy,3.22,CS,2020
114014,Karen Morales,3.93,MATH,2026
114015,Mark Collins,3.27,BIO,2022
114016,Frank Cooper,4.00,ME,2022
114017,Alexander Lopez,2.52,BUS,2021
114018,Amanda Kim,3.01,ME,2026
114019,Frank Wilson,3.90,CE,2021
114020,Shirley Reed,2.28,ART,2025
114021,Robert Thompson,3.90,ME,2025
114022,Frank Kim,3.62,CS,2023
114023,Patrick Patel,2.06,BUS,2026
114024,Diane Gutierrez,2.47,CS,2021
114025,Samantha Sanchez,3.58,MATH,2025
114026,Pamela Murphy,3.45,BUS,2020
114027,Daniel Jackson,2.39,BIO,2024
114028,Sarah Lee,2.07,CS,2023
114029,Deborah Williams,3.45,ART,2026
114030,Raymond Stewart,2.11,MATH,2026
114031,Jason Garcia,2.94,CS,2021
114032,Brandon Gutierrez,2.08,EE,2021
114033,Jack Bennett,2.16,CS,2026
114034,Michelle Alvarez,3.17,EE,2026
114035,Pamela Wood,3.53,CE,2026
114036,Sharon Baker,2.10,BIO,2024
114037,Larry Rodriguez,2.72,BIO,2026
114038,Michelle Clark,2.56,BUS,2020
114039,Gregory Thomas,2.42,EE,2021
114040,Nicole Rivera,3.73,CE,2026
114041,Angela Myers,3.58,MATH,2024
114042,Richard Diaz,2.30,CE,2023
114043,Eric Cook,3.76,BIO,2023
114044,Barbara Hall,2.96,EE,2026
114045,Paul Williams,2.81,CE,2026
114046,Joshua Murphy,2.24,CE,2021
114047,Amanda Gonzalez,2.93,ART,2024
114048,Kevin Morales,3.60,ME,2026
114049,Andrew Long,3.21,BIO,2026
114050,Ryan Roberts,3.29,BIO,2020
114051,Raymond Sanchez,2.16,ART,2025
114052,Brian Parker,2.09,EE,2023
114053,Ronald Hall,2.59,ME,2020
114054,Cynthia Stewart,2.88,CE,2021
114055,Richard Diaz,2.67,MATH,2022
114056,Ryan Garcia,3.64,MATH,2020
114057,David Jimenez,2.86,CS,2022
114058,Jacob Wright,2.40,ME,2026
114059,Frank Carter,3.88,CS,2022
114060,Andrew Long,3.30,MATH,2021
114061,Amanda Price,3.91,EE,2022
114062,Ashley Garcia,2.63,MATH,2021
114063,Amy Reyes,2.33,BIO,2025
114064,Scott Chavez,3.69,EE,2025
114065,Joshua Parker,3.70,MATH,2024
114066,Brian Martinez,2.28,MATH,2026
114067,Gary Lewis,3.18,MATH,2024
114068,Christine Allen,3.33,BIO,2023
114069,Steven Garcia,3.43,ART,2025
114070,Carol Thompson,3.64,ME,2025
114071,Robert James,3.76,BIO,2025
114072,George Ramirez,3.89,ME,2026
114073,Andrew Green,2.88,BIO,2021
114074,Carol Lopez,2.78,CS,2023
114075,Amy Harris,3.04,MATH,2023
114076,Matthew Reyes,3.02,MATH,2025
114077,Patrick Cooper,3.41,MATH,2023
114078,Susan Cox,3.83,BUS,2020
114079,Raymond Harris,2.37,CE,2021
114080,Jerry Foster,3.57,MATH,2023
114081,Jacob Thompson,2.32,MATH,2026
114082,Angela Jackson,2.45,BIO,2026
114083,Nancy Kelly,3.70,CS,2023
114084,Amanda Gray,3.47,EE,2024
114085,Pamela Ross,2.14,ART,2022
114086,Jacob Edwards,2.56,ME,2023
114087,Stephanie Hughes,3.21,EE,2025
114088,Samantha Jones,2.21,CE,2026
114089,Elizabeth Brown,3.22,BIO,2025
114090,Linda Kim,3.78,ME,2026
114091,Melissa Garcia,3.84,ME,2024
114092,Rebecca Morgan,2.97,CS,2024
114093,Emma Robinson,2.87,EE,2023
114094,Heather Taylor,2.33,BUS,2026
114095,Katherine Miller,2.09,CE,2023
114096,Barbara Parker,2.87,ART,2021
114097,Heather Hill,2.44,ART,2020
114098,Janet Roberts,3.32,MATH,2020
114099,Patricia Lopez,3.74,ART,2020
114100,Ronald Parker,2.01,CE,2024
114101,Larry James,3.07,MATH,2022
114102,Shirley Robinson,2.09,BIO,2023
114103,Sharon Wood,2.61,EE,2026
114104,Sharon Mitchell,2.03,BUS,2025
114105,Stephanie Campbell,2.78,BIO,2024
114106,Diane Hall,2.92,EE,2023
114107,Barbara Torres,2.72,CE,2022
114108,William Wright,3.50,EE,2025
114109,Raymond Davis,3.82,CS,2025
114110,Carol Ramirez,3.15,CS,2022
114111,Jennifer Davis,3.80,ME,2022
114112,Susan Peterson,2.23,BUS,2023
114113,Larry Robinson,2.69,BIO,2025
114114,Jacob Brooks,2.06,MATH,2022
114115,Shirley Diaz,3.38,CE,2021
114116,Catherine Lewis,3.96,BUS,2024
114117,Charles Williams,2.81,CS,2023
114118,Ronald Howard,2.82,BUS,2021
114119,Scott Jones,3.77,MATH,2022
114120,Donald Gray,3.28,ME,2021
114121,Eric Martin,2.50,MATH,2021
114122,Nicole Thomas,2.81,BIO,2026
114123,Brenda Rogers,3.70,BUS,2020
114124,Kenneth Taylor,2.96,BIO,2023
114125,Benjamin Young,3.78,ME,2026
114126,Eric Chavez,3.61,MATH,2026
114127,Emma Gonzalez,2.57,CE,2022
114128,Kevin Flores,2.29,ART,2022
114129,Alexander Kim,3.17,ART,2025
114130,Donald Sanchez,3.70,BUS,2023
114131,Carol Brooks,3.78,ART,2024
114132,Charles Allen,2.06,BIO,2022
114133,Richard Rivera,3.02,ART,2024
114134,Anthony Howard,2.38,MATH,2020
114135,Kevin Mitchell,3.33,BIO,2023
114136,Catherine Rogers,2.32,EE,2022
114137,Larry Rivera,2.03,BUS,2025
114138,Richard Diaz,2.25,ART,2022
114139,Gary Wright,2.30,CS,2022
114140,Amy Ortiz,3.16,ME,2021
114141,Heather Richardson,3.70,CE,2022
114142,Brandon Evans,3.62,CE,2023
114143,Justin Roberts,2.18,EE,2026
114144,Daniel Harris,3.61,CS,2022
114145,Jennifer Gutierrez,3.55,BIO,2021
114146,Kenneth Williams,2.62,ART,2024
114147,Heather Mendoza,3.58,BIO,2025
114148,Gregory Peterson,3.46,BIO,2022
114149,Jessica Rodriguez,3.24,BIO,2026
114150,Christine Rivera,3.62,BIO,2023
114151,Patrick Campbell,2.80,ART,2023
114152,Brenda Hall,2.48,EE,2026
114153,Jack Cox,3.38,BIO,2026
114154,Brian Rivera,3.30,ME,2025
114155,Nancy Richardson,2.27,BUS,2024
114156,Daniel Sanchez,3.93,MATH,2024
114157,William Walker,3.61,ME,2021
114158,Michelle Taylor,2.01,CE,2026
114159,Michelle Ward,3.51,BIO,2025
114160,Helen Collins,3.72,MATH,2024
114161,Kimberly Bennett,3.78,ME,2024
114162,Patricia Garcia,3.76,CS,2023
114163,Alexander Garcia,3.26,BIO,2021
114164,Catherine White,3.22,MATH,2024
114165,Pamela Ward,2.42,EE,2025
114166,Jerry Patel,3.98,ART,2023
114167,Carolyn Diaz,2.31,CE,2026
114168,Anna Thompson,3.27,ART,2020
114169,Benjamin Carter,2.61,MATH,2025
114170,Kevin Lewis,3.30,EE,2024
114171,Matthew Morgan,3.94,ME,2020
114172,Michelle Edwards,3.42,BUS,2025
114173,Melissa Lopez,2.72,ART,2023
114174,Stephanie White,3.10,ART,2026
114175,Karen Rivera,3.98,CS,2021
114176,Barbara Evans,2.96,CS,2022
114177,Cynthia Evans,2.91,BUS,2026
114178,Brenda Wood,2.49,CS,2020
114179,Nicholas Clark,3.40,ME,2025
114180,Emily Davis,2.45,CS,2020
114181,Michael Sanchez,3.25,CS,2021
114182,Daniel Nelson,2.67,CS,2025
114183,Rebecca Rodriguez,3.69,BUS,2026
114184,Sarah Taylor,2.43,ART,2025
114185,Sandra Patel,2.10,BIO,2023
114186,Amy Howard,3.10,CE,2024
114187,Alexander Reed,3.88,MATH,2023
114188,Dennis Hernandez,2.26,EE,2020
114189,Benjamin Myers,3.06,ME,2024
114190,Carolyn Castillo,2.38,CE,2024
114191,Maria Gray,2.42,ART,2022
114192,Ryan Wood,3.82,ME,2022
114193,Kevin Watson,2.84,BIO,2022
114194,Jonathan Lewis,2.75,EE,2020
114195,Patrick Sanchez,2.33,MATH,2023
114196,Stephen Peterson,3.68,MATH,2026
114197,Patrick Turner,2.23,BIO,2020
114198,Richard Allen,2.57,ME,2020
114199,Michael Flores,3.87,MATH,2024
114200,Samantha Williams,2.85,BUS,2026
114201,Ronald Gomez,2.14,ME,2022
114202,Carolyn Ortiz,3.19,MATH,2022
114203,Justin Robinson,2.91,BIO,2026
114204,James Rodriguez,2.43,EE,2020
114205,Kevin Alvarez,3.56,EE,2023
114206,Heather Reed,3.46,ME,2021
114207,Larry Lopez,3.42,ART,2026
114208,Dennis Roberts,3.12,BUS,2022
114209,Christine Cooper,3.31,BUS,2022
114210,Eric Gomez,3.46,EE,2024
114211,Gary Nelson,2.57,CS,2025
114212,Laura Long,2.63,CS,2025
114213,Karen Martin,2.59,ART,2021
114214,Ryan Murphy,3.56,BIO,2020
